Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.38591,0.230963,260.496,4640724120516953637,3.61194
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.86256,0.465563,260.324,4640869256051820124,3.62
-0.460197,0,260.581,4638707616191612562,3.5
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61674,0.461869,260.362,4640796688284387016,3.61597
-1.61678,-0.230938,260.625,4640436048470476542,3.59595
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.33729,0.233664,260.227,4640293111958865717,3.58801
-0.690272,-0.230086,260.227,4640653751772776299,3.60803
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,260.022,4638131472098658209,3.46802
-0.690272,-0.230086,260.227,4640653751772776299,3.60803
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61674,-0.461869,259.947,4640508616237909976,3.59998
-1.8476,0.23091,260.08,4640506417214654478,3.59985
2.75317e+31,9.11176e-33,4.28109e-34,70808508563456,2.31018e-41
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.86262,0,259.963,4638272209587013700,3.47583
-0.462053,0,259.849,4638417345121880186,3.48389
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61029,-0.230011,259.849,4640506417214654641,3.59985
-1.62991,-0.232814,259.426,4640581184005343464,3.604
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,-0.230938,260.123,4640651552749521182,3.60791
-0.698689,0.232891,260.496,4640871455075076436,3.62012
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.87022,0,260.112,4638276607633525131,3.47607
-0.912996,-0.22824,259.791,4641012192563431873,3.62793
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.6103,0,260.846,4638201840842836471,3.47192
-1.62993,0,260.972,4638272209587014190,3.47583
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.695843,-0.463889,260.403,4640941823819254372,3.62402
-1.62993,0,260.796,4638201840842836634,3.47192
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39717,0.232839,259.857,4640726319540210384,3.61206
-1.62993,0,260.796,4638201840842836634,3.47192
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15492,-0.692919,259.857,4640867057028565767,3.61987
-1.60375,0.687247,259.902,4640796688284388157,3.61597
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39148,-0.463786,259.875,4640867057028565875,3.61987
-2.08671,0.463616,259.563,4640721921493699497,3.61182
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.927778,-0.231935,259.849,4640726319540210656,3.61206
-1.15036,0,259.717,4638131472098659350,3.46802
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62333,0,259.717,4637911569773104204,3.45581
-1.61679,0,260.372,4637986336563793027,3.45996
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38034,0.230036,260.538,4640581184005344441,3.604
-1.38592,0,260.28,4638131472098659567,3.46802
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39153,0,260.146,4638131472098659621,3.46802
-1.63658,0,261.416,4638056705307970908,3.46387
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84014,0.45996,261.416,4640655950796033426,3.60815
-1.39153,0,260.054,4638056705307971016,3.46387
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62333,0,259.811,4637986336563793406,3.45996
-0.905758,0.452865,260.2,4640867057028566581,3.61987
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,259.992,4638061103354482283,3.46411
-0.927778,0.231935,259.963,4640726319540211361,3.61206
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,259.963,4638201840842837720,3.47192
-0.927778,0.231935,259.963,4640726319540211361,3.61206
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,259.472,4638201840842837774,3.47192
-1.85509,0,259.849,4638201840842837828,3.47192
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61029,-0.230011,260.372,4640581184005345147,3.604
-0.920305,0.460138,260.244,4641012192563433394,3.62793
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39153,0,259.672,4638566878703259678,3.49219
-1.61678,-0.230938,259.885,4640730717586722900,3.6123
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.927786,0,260.985,4638417345121882251,3.48389
-1.61678,-0.230938,259.885,4640730717586722900,3.6123
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.60385,0.229092,260.582,4640651552749523137,3.60791
-1.63656,0.233764,260.931,4640581184005345527,3.604
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15035,0.230056,260.156,4640792290237878574,3.61572
-1.62332,0.231872,260.156,4640502019168145764,3.59961
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84018,0.229984,260.287,4640581184005345690,3.604
-1.16439,0,260.293,4637986336563794384,3.45996
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,259.875,4638065501400994311,3.46436
-1.38592,0,259.274,4638206238889349693,3.47217
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.8476,0.23091,259.963,4640510815261168243,3.6001
2.75317e+31,-1.03453e+36,7.67605e-28,70808575672320,2.31018e-41
-1.15496,-0.461959,259.963,4640721921493701289,3.61182
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.6103,0,259.992,4637836802982417120,3.45166
-1.61029,-0.230011,259.695,4640361281679790870,3.5918
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61029,0.230011,261.014,4640510815261168460,3.6001
-1.38592,0,261.014,4638127074052150147,3.46777
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,0.230983,260.272,4640431650423968697,3.5957
-1.85507,-0.231844,260.272,4640721921493701616,3.61182
-1.83284,0,259.672,4638346976377704424,3.47998
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15967,0.231918,260.191,4640730717586723878,3.6123
-0.920328,-0.230073,260.146,4640871455075079261,3.62012
-0.927778,0.231935,260.112,4640801086330901651,3.61621
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07001,-0.229952,259.741,4640721921493701833,3.61182
-1.38591,0.230963,260.08,4640440446516991232,3.59619
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,0.231897,259.518,4640502019168146796,3.59961
-1.39153,0,259.673,4638127074052150690,3.46777
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61029,0.230011,260.372,4640370077772813785,3.59229
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37482,0.229116,260.287,4640510815261169167,3.6001
-0.924045,0,260.367,4638267811540506181,3.47559
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.698689,-0.232891,260.367,4640801086330902140,3.61621
