Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-0.924038,0.231,257.417,1735,3.58789
-1.37482,0.229116,257.677,2821,3.58813
-1.62993,0,258.742,2875,3.43994
-0.924038,0.231,257.417,1735,3.58789
-1.39713,0.465671,257.557,2929,3.59595
-1.37482,0.229116,257.557,2984,3.59595
-0.924038,0.231,257.417,1735,3.58789
-1.40287,0.233789,258.032,3039,3.59985
-1.37482,0.229116,257.557,2984,3.59595
-0.924038,0.231,257.417,1735,3.58789
-0.916647,-0.229153,258.085,3093,3.61206
-1.84755,0.461813,256.802,3147,3.60815
-0.924038,0.231,257.417,1735,3.58789
-0.695866,0,257.714,3202,3.46802
-0.924045,0,257.905,3256,3.47192
-0.924038,0.231,257.417,1735,3.58789
-1.38591,-0.230963,257.905,3310,3.59595
-1.6103,0,257.307,3364,3.45605
-0.924038,0.231,257.417,1735,3.58789
-2.30906,0,257.332,3419,3.4519
-0.2301,-0.2301,258.179,3473,3.59985
-0.924038,0.231,257.417,1735,3.58789
-1.8476,0.23091,258.125,3527,3.604
-2.47184e+35,-50049.1,1.82169e-44,4282410664,0
-1.15035,0.230056,258.534,3581,3.60791
-0.924038,0.231,257.417,1735,3.58789
-2.08676,-0.231812,258.534,3636,3.58813
-1.15499,0.230983,258.584,3690,3.59985
-0.924038,0.231,257.417,1735,3.58789
-1.15968,0,258.221,3744,3.45996
-0.924015,-0.461993,258.125,3799,3.61597
-0.924038,0.231,257.417,1735,3.58789
-2.0783,0.461749,257.415,3853,3.58008
-1.40287,-0.233789,257.661,3907,3.58789
-0.924038,0.231,257.417,1735,3.58789
-1.61678,0.230938,257.661,3961,3.57202
0,0,257.362,4016,3.31592
-0.924038,0.231,257.417,1735,3.58789
-1.8476,0.23091,257.661,4070,3.59595
-9.84467e-24,-2.30809e+23,2.10195e-44,4282410532,0
-1.37482,0.229116,258.201,4124,3.58398
-0.924038,0.231,257.417,1735,3.58789
-2.52949,0,256.759,4178,3.43994
-0.458353,0.229175,258.389,4233,3.59229
-0.924038,0.231,257.417,1735,3.58789
-1.38034,0.230036,258.389,4287,3.59619
-0.458353,0.229175,258.389,4233,3.59229
-0.924038,0.231,257.417,1735,3.58789
-1.39153,0,257.471,4341,3.44775
-1.15036,0,258.69,4396,3.44824
-0.924038,0.231,257.417,1735,3.58789
-0.920305,0.460138,258.111,4450,3.6001
-1.38035,0,258.32,4504,3.45605
-0.924038,0.231,257.417,1735,3.58789
-2.51937,-0.22896,258.275,4558,3.57178
-1.16439,0,258.275,4613,3.44824
-0.924038,0.231,257.417,1735,3.58789
-1.61678,-0.230938,257.219,4667,3.57227
-1.155,0,257.692,4721,3.44824
-0.924038,0.231,257.417,1735,3.58789
-1.8476,-0.23091,256.948,4775,3.58008
7.02539e+21,-2.71313e-15,2.52234e-44,4282410272,0
-0.931549,0.232878,257.417,4830,3.59229
-0.924038,0.231,257.417,1735,3.58789
-1.38592,0,256.987,4884,3.44385
-0.927664,0.927664,256.987,4938,3.6001
-0.924038,0.231,257.417,1735,3.58789
-1.15499,-0.230983,256.874,4994,3.58398
-1.15967,0.231918,257.583,5048,3.5957
-0.924038,0.231,257.417,1735,3.58789
-2.53968,0,256.849,5102,3.44385
-1.60385,-0.229092,257.758,5156,3.5918
-0.924038,0.231,257.417,1735,3.58789
-0.916647,0.229153,257.758,5211,3.6001
-0.924038,0.231,257.417,1735,3.58789
-1.155,0,257.758,5265,3.47607
-0.916654,0,258.794,5319,3.46387
-0.924038,0.231,257.417,1735,3.58789
-1.61678,0.230938,257.849,5373,3.58789
-1.15496,0.461959,258.179,5428,3.61182
-0.924038,0.231,257.417,1735,3.58789
-0.460182,0.460182,258.085,5482,3.63184
-1.60386,0,258.085,5536,3.45605
-0.924038,0.231,257.417,1735,3.58789
-1.15036,0,257.661,5591,3.45605
-2.08678,0,257.714,5645,3.45996
-0.924038,0.231,257.417,1735,3.58789
-0.912938,0.68469,258.06,5699,3.61182
-1.61679,0,257.767,5753,3.45996
-0.924038,0.231,257.417,1735,3.58789
-0.924015,-0.461993,257.062,5808,3.62402
-1.15035,-0.230056,257.062,5862,3.59619
-0.924038,0.231,257.417,1735,3.58789
-1.38591,0.230963,257.779,5916,3.5918
-1.15035,-0.230056,257.062,5862,3.59619
-0.924038,0.231,257.417,1735,3.58789
-0.690255,0.460164,257.415,5970,3.6001
-1.39153,0,258.221,6025,3.45166
-0.924038,0.231,257.417,1735,3.58789
-1.61029,-0.230011,257.961,6079,3.58398
-0.939183,0.234786,258.111,6133,3.5957
-0.924038,0.231,257.417,1735,3.58789
-1.38035,0,258.111,6188,3.45605
-1.38592,0,258.534,6242,3.45996
-0.924038,0.231,257.417,1735,3.58789
-1.38034,0.230036,257.813,6296,3.58398
-0.684777,0,257.869,6350,3.45996
-0.924038,0.231,257.417,1735,3.58789
-1.38591,0.230963,258.242,6405,3.58398
-1.40287,0.233789,257.8,6459,3.57617
-0.924038,0.231,257.417,1735,3.58789
-0.920335,0,257.8,6513,3.45605
-2.4994,0.227147,257.714,6567,3.58008
-0.924038,0.231,257.417,1735,3.58789
-0.690255,0.460164,257.905,6622,3.6084
-1.38034,-0.230036,257.746,6677,3.59619
-0.924038,0.231,257.417,1735,3.58789
-2.07835,0.230878,257.833,6731,3.59229
-1.86261,-0.232785,257.779,6786,3.5918
-0.924038,0.231,257.417,1735,3.58789
-0.690277,0,257.779,6840,3.47217
-1.86261,-0.232785,257.779,6786,3.5918
-0.924038,0.231,257.417,1735,3.58789
-1.15967,0.231918,258.381,6894,3.59619
-1.38035,0,257.758,6948,3.45996
-0.924038,0.231,257.417,1735,3.58789
-1.61674,-0.461869,258.275,7003,3.61182
-1.61678,0.230938,258.69,7057,3.58838
-0.924038,0.231,257.417,1735,3.58789
-1.60385,-0.229092,257.219,7111,3.58398
-0.704397,0.469591,257.219,7165,3.604
-0.924038,0.231,257.417,1735,3.58789
-2.30906,0,257.746,7220,3.44385
-1.15035,0.230056,257.746,7274,3.58789
-0.924038,0.231,257.417,1735,3.58789
-1.62332,0.231872,256.987,7328,3.58008
-0.698689,-0.232891,258.111,7383,3.59229
-0.924038,0.231,257.417,1735,3.58789
-1.38591,0.230963,257.283,7437,3.58838
-1.61029,-0.230011,257.283,7491,3.58008
-0.924038,0.231,257.417,1735,3.58789
-1.62332,0.231872,257.994,7546,3.58398
3.68935e+19,2.34412e-38,1.11022e-16,1740615673,1.28122e+10
-1.37479,0.458225,257.471,7601,3.62402
-0.924038,0.231,257.417,1735,3.58789
-0.924045,0,258.071,7655,3.47217
-1.38018,0.920068,258.166,7709,3.60791
-1.83271,-0.687165,258.111,7763,3.604
-1.15499,0.230983,258.111,7818,3.5957
-1.38587,-0.461918,258.221,7872,3.61182
-1.83271,-0.687165,258.111,7763,3.604
-1.83271,0.687165,257.813,7926,3.5957
-1.38034,-0.230036,257.3,7981,3.5918
-1.83271,-0.687165,258.111,7763,3.604
-1.8476,0.23091,257.332,8035,3.5918
-5.59605e-37,3.60639e+21,4.34403e-44,4282410464,0
-1.61029,-0.230011,257.661,8089,3.57568
-1.83271,-0.687165,258.111,7763,3.604
-1.39153,0,257.661,8143,3.45215
-1.61029,-0.230011,257.661,8089,3.57568
-1.83271,-0.687165,258.111,7763,3.604
-1.16438,0.23286,257.819,8198,3.59277
-1.86261,0.232785,257.905,8253,3.5957
-1.83271,-0.687165,258.111,7763,3.604
-2.07003,0,257.553,8306,3.45215
-0.23103,0,258.541,8360,3.44824
-1.83271,-0.687165,258.111,7763,3.604
-1.16438,-0.23286,258.381,8416,3.5957
-0.927778,0.231935,258.381,8470,3.59961
-1.83271,-0.687165,258.111,7763,3.604
-1.84761,0,258.328,8524,3.45605
-0.690277,0,257.758,8579,3.45996
-1.83271,-0.687165,258.111,7763,3.604
-1.15499,0.230983,258.794,8633,3.5918
-1.84018,-0.229984,258.166,8687,3.60449
-1.83271,-0.687165,258.111,7763,3.604
-1.155,0,257.869,8741,3.46387
-1.38034,0.230036,257.869,8796,3.59961
-1.83271,-0.687165,258.111,7763,3.604
0,0,258.032,8850,3.33203
-1.61679,0,257.139,8903,3.45215
-1.83271,-0.687165,258.111,7763,3.604
-1.38034,0.230036,257.252,8958,3.60352
-0.690272,-0.230086,257.417,9013,3.5957
-1.83271,-0.687165,258.111,7763,3.604
-0.69306,0,257.525,9067,3.47168
-1.62991,0.232814,257.525,9121,3.58789
-1.83271,-0.687165,258.111,7763,3.604
-1.59743,-0.456353,257.499,9176,3.60449
-1.62991,0.232814,257.525,9121,3.58789
-1.83271,-0.687165,258.111,7763,3.604
-1.14112,0.684642,258.19,9230,3.6084
-0.912996,-0.22824,257.779,9284,3.59961
-1.83271,-0.687165,258.111,7763,3.604
-1.61658,0.923678,258.179,9338,3.58398
-1.8476,-0.23091,258.374,9393,3.58398
-1.75635e+21,-2.84497e-09,5.04467e-44,4282410336,0
-1.83271,-0.687165,258.111,7763,3.604
-1.155,0,258.374,9447,3.45215
-1.16439,0,258.328,9501,3.44043
-1.83271,-0.687165,258.111,7763,3.604
-1.15499,-0.230983,258.69,9555,3.58398
-1.59746,0.22818,257.978,9610,3.57617
-1.83271,-0.687165,258.111,7763,3.604
-1.81111,-0.226351,257.527,9664,3.57617
-1.13659,0.681926,257.252,9718,3.59961
-1.83271,-0.687165,258.111,7763,3.604
-0.939191,0,257.252,9773,3.45605
-1.80398,0.225461,257.553,9827,3.58398
-1.83271,-0.687165,258.111,7763,3.604
-1.6103,0,257.819,9881,3.44336
-1.65003,-0.235686,257.553,9935,3.58008
-1.83271,-0.687165,258.111,7763,3.604
-0.924045,0,257.941,9990,3.45996
-1.6103,0,257.548,9935,3.58008
-1.83271,-0.687165,258.111,7763,3.604
-1.17384,0.704273,257.978,10098,3.5918
-1.83271,-0.687165,258.111,7763,3.604
-0.93535,-0.233828,258.328,10153,3.60352
-1.61674,0.461869,258.69,10208,3.5957
-1.83271,-0.687165,258.111,7763,3.604
-1.8476,0.23091,258.056,10262,3.5918
1.65166e-16,1.57927e-25,5.60519e-44,4282410464,0
-1.15499,-0.230983,258.016,10316,3.5918
-1.83271,-0.687165,258.111,7763,3.604
-1.15496,0.461959,257.758,10371,3.6123
-1.15499,-0.230983,257.758,10425,3.59277
-1.83271,-0.687165,258.111,7763,3.604
-1.61029,0.230011,257.613,10479,3.58008
-1.39717,-0.232839,257.692,10533,3.58789
-1.83271,-0.687165,258.111,7763,3.604
-0.920328,0.230073,257.118,10588,3.5957
-1.15968,0,257.417,10642,3.44434
-1.83271,-0.687165,258.111,7763,3.604
-0.465794,0.465794,257.578,10696,3.60352
-2.07003,0,257.578,10750,3.44824
-1.83271,-0.687165,258.111,7763,3.604
-1.39148,-0.463786,257.957,10805,3.5957
-1.15964,0.463828,257.833,10859,3.59961
-1.73648e-10,2.36349e+26,5.88545e-44,4282410592,0
-1.83271,-0.687165,258.111,7763,3.604
-0.690272,-0.230086,258.032,10914,3.5957
-2.30904,0.230843,257.869,10969,3.58398
-1.83271,-0.687165,258.111,7763,3.604
-1.36392,-0.227299,258.056,11023,3.5957
-0.924015,0.461993,258.056,11077,3.62402
-1.83271,-0.687165,258.111,7763,3.604
-1.12772,0.225529,258.221,11131,3.59277
-0.924015,0.461993,258.056,11077,3.62402
-1.83271,-0.687165,258.111,7763,3.604
-1.39153,0,258.071,11186,3.47266
-2.07837,0,257.415,11240,3.46875
-1.83271,-0.687165,258.111,7763,3.604
-0.69306,0,257.613,11294,3.46387
-1.15499,-0.230983,257.994,11348,3.5918
-3.68935e+19,2.34412e-38,1.81899e-12,113240726,5.9746
-1.83271,-0.687165,258.111,7763,3.604
-2.08678,0,257.994,11403,3.47559
1.58456e+29,2.34411e-38,0.125,12545166,0.000488281
-0.924045,0,257.252,11457,3.48047
-1.83271,-0.687165,258.111,7763,3.604
-1.155,0,257.098,11511,3.46875
-1.38591,0.230963,257.118,11566,3.5918
-1.83271,-0.687165,258.111,7763,3.604
-1.16439,0,258.19,11620,3.46387
-1.63658,0,0,11673,2.15234
-1.83271,-0.687165,258.111,7763,3.604
-1.15499,0.230983,257.978,11727,3.60059
-1.38034,-0.230036,258.179,11782,3.59961
-1.83271,-0.687165,258.111,7763,3.604
-1.15968,0,258.166,11836,3.46387
-1.38587,-0.461918,258.797,11890,3.6123
-1.83271,-0.687165,258.111,7763,3.604
-1.84748,0.6927,257.645,11944,3.60449
-1.38587,-0.461918,257.645,11999,3.6084
-1.83271,-0.687165,258.111,7763,3.604
-0.924038,0.231,258.381,12053,3.58398
-0.690277,0,257.643,11999,3.6084
-1.83271,-0.687165,258.111,7763,3.604
-2.07001,0.229952,257.941,12162,3.58008
-1.83271,-0.687165,258.111,7763,3.604
-1.84761,0,257.905,12216,3.44824
-1.15499,0.230983,257.767,12270,3.58398
-1.83271,-0.687165,258.111,7763,3.604
-1.39718,0,257.767,12324,3.45996
-0.924045,0,257.853,12379,3.45605
-1.83271,-0.687165,258.111,7763,3.604
-1.38587,0.461918,256.931,12433,3.59277
-1.15968,0,258.389,12487,3.44824
-1.83271,-0.687165,258.111,7763,3.604
-1.155,0,258.125,12541,3.45215
-1.62328,-0.463737,258.947,12596,3.5957
-1.83271,-0.687165,258.111,7763,3.604
-0.924038,-0.231,258.947,12650,3.58789
-0.924038,0.231,258.587,12704,3.5918
-1.83271,-0.687165,258.111,7763,3.604
-1.39713,0.465671,257.701,12759,3.59961
-1.155,0,257.701,12813,3.46387
-1.83271,-0.687165,258.111,7763,3.604
-1.155,0,258.328,12867,3.45605
-1.18854,0,257.161,12921,3.44824
-1.83271,-0.687165,258.111,7763,3.604
-1.38591,0.230963,257.161,12976,3.58398
-1.6103,0,257.499,13030,3.45215
-1.83271,-0.687165,258.111,7763,3.604
-1.38587,0.461918,257.607,13084,3.60059
-0.924038,9.9682e-39,257.499,13030,3.45215
-1.83271,-0.687165,258.111,7763,3.604
-1.38592,0,257.362,13194,3.45996
-1.83271,-0.687165,258.111,7763,3.604
-1.61029,0.230011,258.046,13248,3.58789
-1.39152,-0.231897,258.046,13302,3.5957
-1.83271,-0.687165,258.111,7763,3.604
-1.6103,0,257.833,13357,3.45996
-1.15968,0,257.388,13411,3.45605
-1.83271,-0.687165,258.111,7763,3.604
-1.38591,0.230963,258.071,13465,3.5957
-0.920216,-0.920216,258.584,13519,3.62012
-1.83271,-0.687165,258.111,7763,3.604
-1.38035,0,257.792,13574,3.46387
-1.39717,-0.232839,257.792,13628,3.5957
-1.83271,-0.687165,258.111,7763,3.604
-1.155,0,258.016,13682,3.46777
-1.61678,0.230938,257.415,13736,3.5918
-1.14576,0,257.724,13791,3.46387
-1.38592,0,258.15,13845,3.46777
-0.935358,0,257.853,13899,3.47559
-1.14576,0,257.724,13791,3.46387
-1.39153,0,257.853,13954,3.46777
-0.935358,0,257.853,13899,3.47559
-1.14576,0,257.724,13791,3.46387
-1.38035,0,258.046,14062,3.47656
-1.14576,0,257.724,13791,3.46387
-1.39148,-0.463786,258.032,14116,3.61621
-1.60386,0,257.779,14171,3.45508
-1.14576,0,257.724,13791,3.46387
-1.155,0,258.284,14225,3.46875
-1.38591,-0.230963,258.284,14279,3.59961
-1.14576,0,257.724,13791,3.46387
-1.16438,-0.23286,258.481,14333,3.58398
-1.62332,0.231872,258.794,14388,3.58008
-1.14576,0,257.724,13791,3.46387
-1.38035,0,257.758,14442,3.45215
-1.83284,0,258.434,14496,3.44336
-1.14576,0,257.724,13791,3.46387
-1.15035,0.230056,258.337,14551,3.58789
-1.15967,-0.231918,258.337,14605,3.58398
-1.14576,0,257.724,13791,3.46387
-1.61679,0,257.025,14659,3.45215
-1.15967,-0.231918,258.337,14605,3.58398
-1.14576,0,257.724,13791,3.46387
-1.60386,0,257.444,14713,3.44824
-1.16438,0.23286,258.009,14768,3.58008
-1.14576,0,257.724,13791,3.46387
-1.38591,-0.230963,257.957,14822,3.58789
-1.38592,0,257.362,14876,3.45117
-1.14576,0,257.724,13791,3.46387
-1.38582,0.692858,257.362,14930,3.5918
-1.39153,0,258.44,14985,3.44824
-1.14576,0,257.724,13791,3.46387
-1.38592,0,258.179,15039,3.45117
-1.38591,0.230963,257.849,15093,3.58398
-1.14576,0,257.724,13791,3.46387
-1.8856,0,258.794,15148,3.44727
-1.84018,-0.229984,257.792,15202,3.58789
-1.14576,0,257.724,13791,3.46387
-1.14576,0,257.792,15256,3.45605
-1.38591,0.230963,258.374,15311,3.59277
-1.14576,0,257.724,13791,3.46387
-1.38592,0,258.016,15366,3.46387
-1.38592,0,257.692,15420,3.45996
-1.14576,0,257.724,13791,3.46387
-1.38035,0,257.553,15473,3.45215
-1.15499,0.230983,257.471,15528,3.5918
-1.14576,0,257.724,13791,3.46387
-1.38592,0,257.471,15583,3.45996
-1.155,0,257.767,15637,3.45215
-1.14576,0,257.724,13791,3.46387
-1.15968,0,257.283,15690,3.45605
-1.38035,0,257.692,15745,3.45215
-1.14576,0,257.724,13791,3.46387
-1.15499,-0.230983,257.161,15800,3.58789
-1.38035,0,257.692,15745,3.45215
-1.14576,0,257.724,13791,3.46387
-1.62991,0.232814,257.557,15908,3.5918
-1.14576,0,257.724,13791,3.46387
-1.155,0,258.32,15963,3.46387
-1.15967,0.231918,257.792,16017,3.59668
-1.14576,0,257.724,13791,3.46387
-1.38035,0,258.166,16071,3.46777
-1.38592,0,258.534,16125,3.47168
-1.14576,0,257.724,13791,3.46387
-1.15035,-0.230056,257.583,16180,3.59668
-1.85507,-0.231844,257.583,16234,3.5918
-1.14576,0,257.724,13791,3.46387
-1.62332,0.231872,257.692,16288,3.57617
-1.38592,0,257.252,16343,3.45215
-1.14576,0,257.724,13791,3.46387
-1.38034,0.230036,258.06,16397,3.58789
-0.916647,-0.229153,257.471,16451,3.5918
-1.14576,0,257.724,13791,3.46387
-0.927778,0.231935,257.8,16505,3.5957
-1.37482,-0.229116,257.8,16561,3.59961
-1.14576,0,257.724,13791,3.46387
-1.62333,0,258.337,16615,3.45898
-1.37482,-0.229116,257.8,16561,3.59961
-1.14576,0,257.724,13791,3.46387
-1.38592,0,257.5,16669,3.44727
-1.61679,0,258.374,16723,3.45117
-1.14576,0,257.724,13791,3.46387
-1.61679,0,257.735,16778,3.45703
-1.39153,0,257.905,16831,3.46094
-1.14576,0,257.724,13791,3.46387
-1.85507,-0.231844,257.905,16886,3.60352
-1.38591,0.230963,258.69,16941,3.5957
-1.14576,0,257.724,13791,3.46387
-1.60386,0,257.613,16995,3.44922
-1.8476,0.23091,258.085,17049,3.5918
-2.14398e+17,-1.01073e-23,9.24857e-44,4282410464,0
-1.14576,0,257.724,13791,3.46387
-1.15499,0.230983,257.994,17103,3.59961
3.68935e+19,2.34412e-38,-8,12562789,-6.61744e-24
-1.38592,0,257.661,17158,3.45703
-1.14576,0,257.724,13791,3.46387
-1.61679,0,257.661,17212,3.46484
-1.155,0,257.525,17266,3.45508
-1.14576,0,257.724,13791,3.46387
-1.38592,0,257.661,17320,3.46289
-1.38035,0,257.388,17375,3.46484
-1.14576,0,257.724,13791,3.46387
-1.39152,0.231897,257.779,17429,3.58984
-1.39153,0,257.758,17483,3.45312
-1.14576,0,257.724,13791,3.46387
-1.15499,-0.230983,257.758,17538,3.57617
-1.38035,0,257.905,17592,3.45117
-1.14576,0,257.724,13791,3.46387
-1.15967,0.231918,258.637,17646,3.58789
-1.84018,0.229984,258.534,17700,3.58398
-1.14576,0,257.724,13791,3.46387
-1.16914,0,258.125,17755,3.45117
-1.16438,-0.23286,258.539,17700,3.58398
-1.14576,0,257.724,13791,3.46387
-1.15968,0,257.219,17864,3.45508
-1.14576,0,257.724,13791,3.46387
-1.38592,0,257.941,17918,3.46484
-1.38035,0,257.661,17972,3.45117
-1.14576,0,257.724,13791,3.46387
-1.38587,-0.461918,257.417,18027,3.60742
-2.30906,0,257.607,18081,3.46484
-1.14576,0,257.724,13791,3.46387
-1.15968,0,257.607,18136,3.46875
-1.61029,0.230011,257.607,18190,3.5918
-1.14576,0,257.724,13791,3.46387
-1.16913,0.23381,258.232,18244,3.59961
-1.62333,0,257.613,18298,3.46094
-1.14576,0,257.724,13791,3.46387
-1.15499,0.230983,257.701,18353,3.5957
-1.39152,-0.231897,258.166,18407,3.5957
-1.14576,0,257.724,13791,3.46387
-1.155,0,258.166,18461,3.45898
-0.927786,0,258.265,18515,3.47266
-1.14576,0,257.724,13791,3.46387
-1.38591,0.230963,257.869,18570,3.58789
-1.15968,0,257.869,18624,3.45117
-1.14576,0,257.724,13791,3.46387
-1.61679,0,257.219,18678,3.44336
-1.39148,0.463786,257.444,18733,3.60547
-1.14576,0,257.724,13791,3.46387
-1.83284,0,257.444,18787,3.45703
-1.38034,0.230036,257.307,18842,3.59961
-1.14576,0,257.724,13791,3.46387
-1.15036,0,257.525,18896,3.45898
-1.39152,0.231897,257.229,18951,3.59961
-1.14576,0,257.724,13791,3.46387
-1.61025,0.460015,257.499,19005,3.61523
-1.39152,0.231897,257.229,18951,3.59961
-1.14576,0,257.724,13791,3.46387
-1.155,0,258.284,19059,3.46875
-1.62333,0,258.284,19113,3.46289
-1.14576,0,257.724,13791,3.46387
-1.39153,0,258.071,19168,3.46289
-1.38591,-0.230963,258.381,19222,3.5957
-1.14576,0,257.724,13791,3.46387
-1.15967,-0.231918,258,19276,3.5918
-3.68935e+19,2.34412e-38,-9.86076e-32,12562973,2.98023e-08
-1.39153,0,257.267,19331,3.45117
-1.14576,0,257.724,13791,3.46387
-1.38587,-0.461918,258.125,19385,3.5957
-1.37483,0,258.125,19439,3.45703
-1.14576,0,257.724,13791,3.46387
-1.15967,0.231918,257.669,19493,3.58008
-1.61679,0,258.138,19548,3.44727
-1.14576,0,257.724,13791,3.46387
-1.16439,0,256.701,19602,3.44336
-1.39152,-0.231897,256.987,19656,3.58789
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.39152,-0.231897,257.118,19820,3.5918
-1.61679,0,257.994,19874,3.45898
3.68935e+19,2.34411e-38,-6.1897e+26,4072656840,8.99268e+23
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38031,0.460064,258.179,19929,3.61719
-0.924038,0.231,258.125,19983,3.59961
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.645,20037,3.46094
-1.15033,0.460104,257.645,20091,3.60742
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.6103,0,258.056,20146,3.44727
-1.15035,0.460104,257.645,20091,3.60742
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15036,0,258.071,20254,3.45703
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.155,0,258.085,20308,3.45508
-1.6103,0,257.8,20363,3.45703
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.8,20417,3.46289
-1.15033,-0.460104,257.853,20472,3.61523
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.62333,0,257.098,20527,3.45312
-1.61678,-0.230938,256.817,20581,3.58398
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15499,0.230983,257.905,20635,3.5918
-1.61029,0.230011,258.232,20689,3.58789
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.59113,0.227275,258.232,20744,3.57812
-1.37483,0,258.337,20798,3.45312
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.39152,-0.231897,258.016,20852,3.58008
-1.15036,0,258,20907,3.45312
0,2.34411e-38,-6.1897e+26,4072656840,8.99268e+23
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15036,0,258.428,20961,3.45117
-1.38592,0,258.69,21015,3.45703
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38592,0,258.69,21069,3.46094
