Roll,Pitch,Heading
-1.38591,-1.38591,260.789
-0.924045,-0.924045,259.607
-1.85509,-1.85509,260.711
-0.924038,-0.924038,261.111
-2.29978,-2.29978,260.879
-1.38592,-1.38592,260.496
-1.15499,-1.15499,260.006
-1.61679,-1.61679,260.209
-1.60385,-1.60385,260.838
-1.61472,-1.61679,260.209
-1.15967,-1.15967,260.318
-1.37483,-1.37483,260.407
-1.38035,-1.38035,260.581
-1.85509,-1.85509,259.695
-1.39152,-1.39152,259.673
-1.39153,-1.39153,259.762
-0.924038,-0.924038,260.41
-1.38591,-1.38591,260.41
-1.155,-1.155,260.625
-1.6103,-1.6103,260.846
-1.77603,-1.77603,260.665
-0.924045,-0.924045,260.244
-0.924038,-0.924038,259.831
-1.14119,-1.14119,259.717
-0.924045,-0.924045,260.244
-1.1691,-1.1691,260.662
-0.927778,-0.927778,260.538
-1.62332,-1.62332,260.625
-0.927778,-0.927778,260.538
-1.62332,-1.62332,260.625
-0.927778,-0.927778,260.538
-1.16438,-1.16438,259.893
-1.15035,-1.15035,259.133
-1.37483,-1.37483,260.623
-1.15035,-1.15035,259.133
-1.15499,-1.15499,260.669
-0.924045,-0.924045,260.972
-1.15021,-1.15021,260.166
-1.86261,-1.86261,259.831
-1.62332,-1.62332,260.538
-1.86261,-1.86261,259.831
-1.61009,-1.61009,260.407
-1.15964,-1.15964,260.803
3.95751e+28,5.02338e+23,2.42172e-41
5.02338e+23,2.42172e-41,1.58557e-19
-1.86261,-1.86261,259.831
-0.920335,-0.920335,259.992
-1.39153,-1.39153,259.628
-0.927778,-0.927778,259.563
-1.84755,-1.84755,260.092
-1.8476,-1.8476,260.372
4.24937e+37,2.7785e-10,2.42172e-41
2.7785e-10,2.42172e-41,6.49919e+28
-1.84755,-1.84755,260.092
-1.155,-1.155,260.2
-1.61029,-1.61029,261.014
-1.15033,-1.15033,260.972
-1.38591,-1.38591,260.362
-1.61678,-1.61678,260.711
-1.15033,-1.15033,260.156
-1.84018,-1.84018,260.2
-1.61678,-1.61678,259.717
-1.86261,-1.86261,259.365
-1.36392,-1.36392,260.251
-1.61678,-1.61678,259.717
-1.38592,-1.38592,260.538
-1.155,-1.155,259.931
-1.16438,-1.16438,261.416
-1.60385,-1.60385,260.146
-1.37482,-1.37482,259.947
-1.36392,-1.36392,259.786
-1.6103,-1.6103,259.963
-1.38591,-1.38591,260.209
-1.85509,-1.85509,261.456
-0.916647,-0.916647,261.456
-1.85509,-1.85509,261.456
-0.916647,-0.916647,261.456
-1.85509,-1.85509,261.456
-0.916647,-0.916647,261.456
-1.15036,-1.15036,260.889
-1.85509,-1.85509,261.456
-0.916647,-0.916647,261.456
-1.16439,-1.16439,259.947
-0.916647,-0.916647,261.456
-1.15496,-1.15496,260.451
-1.16439,-1.16439,259.947
-0.916647,-0.916647,261.456
-1.60381,-1.60381,259.642
-0.916647,-0.916647,261.456
-2.07001,-2.07001,259.762
-1.60381,-1.60381,259.642
-0.916647,-0.916647,261.456
-1.60381,-1.60381,259.642
-0.916647,-0.916647,261.456
-1.40278,-1.40278,259.274
-0.69306,-0.69306,260.497
-0.916647,-0.916647,261.456
-2.3278,-2.3278,260.123
-1.14575,-1.14575,259.811
-1.84761,-1.84761,260.582
-1.14575,-1.14575,259.811
-1.60385,-1.60385,259.806
-0.687494,-0.687494,260.209
4.64992e-10,-1.13706e-37,9.3887e-44
-1.13706e-37,9.3887e-44,0.000901878
-1.155,-1.155,260.036
-1.39148,-1.39148,260.581
-1.84014,-1.84014,260.803
-1.15028,-1.15028,260.889
-1.39148,-1.39148,260.581
-1.6103,-1.6103,260.2
-0.920328,-0.920328,259.741
-1.61679,-1.61679,259.628
-1.38035,-1.38035,260.335
-1.8402,-1.8402,260.092
-0.927786,-0.927786,260.092
-1.84014,-1.84014,261.234
-1.62332,-1.62332,261.027
-0.927786,-0.927786,260.092
-1.61029,-1.61029,260.494
-1.15036,-1.15036,260.28
-1.39153,-1.39153,259.472
-1.39153,-1.39153,260.166
-1.15036,-1.15036,260.972
-1.38034,-1.38034,260.625
-1.62332,-1.62332,260.625
-1.155,-1.155,261.234
-1.39153,-1.39153,259.556
-0.912996,-0.912996,259.831
-1.155,-1.155,261.234
-1.38034,-1.38034,259.426
-1.39152,-1.39152,260.329
-1.38591,-1.38591,260.796
-0.927786,-0.927786,260.407
-1.38592,-1.38592,261.193
-1.38035,-1.38035,260.582
-0.927786,-0.927786,260.407
-1.39152,-1.39152,260.92
-1.60385,-1.60385,259.786
-1.15499,-1.15499,260.092
-1.155,-1.155,259.518
-1.61679,-1.61679,260.006
-1.85507,-1.85507,260.789
-1.15499,-1.15499,260.669
-1.36919,-1.36919,260.669
-1.85507,-1.85507,260.789
-1.61678,-1.61678,260.625
-1.85507,-1.85507,260.665
-1.62333,-1.62333,260.2
-1.38592,-1.38592,260.049
-1.62333,-1.62333,259.582
-1.38592,-1.38592,260.049
-1.38591,-1.38591,260.1
-1.38034,-1.38034,260.889
-1.61674,-1.61674,259.695
-1.61679,-1.61679,260.579
-1.40283,-1.40283,260.582
-1.39152,-1.39152,260.494
-1.38035,-1.38035,260.324
-1.37482,-1.39152,260.494
-0.690277,-0.690277,260.123
-0.924045,-0.924045,259.806
-1.8402,-1.8402,259.651
-1.38592,-1.38592,259.919
-1.61678,-1.61678,259.977
-1.15035,-1.15035,260.711
-0.931557,-0.931557,261.416
-1.61679,-1.61679,261.027
-1.61029,-1.61029,260.581
-0.927786,-0.927786,260.581
-1.61679,-1.61679,261.027
-2.08676,-2.08676,260.156
-1.6103,-1.6103,260.08
-1.62991,-1.62991,260.455
-1.16439,-1.16439,260.006
-0.920335,-0.920335,259.786
-1.15035,-1.15035,260.329
-1.39153,-1.39153,260.711
-1.15035,-1.15035,260.329
-1.41442,-1.41442,261.069
-1.38592,-1.38592,260.931
-1.15035,-1.15035,260.329
-1.61678,-1.61678,259.947
-1.8402,-1.8402,259.875
-1.59113,-1.59113,0
-1.39717,-1.39717,259.919
-1.38035,-1.38035,260.324
-1.13217,-1.13217,260.494
-1.39717,-1.39717,259.919
-1.39152,-1.39152,260.1
-1.84018,-1.84018,260.493
-1.61678,-1.61678,260.067
-1.38034,-1.38034,260.41
-0.69306,-0.69306,259.536
-1.38592,-1.38592,259.717
-1.62991,-1.62991,260.006
-1.38592,-1.38592,259.717
-1.8402,-1.8402,260.803
-1.38031,-1.38031,260.803
-0.927786,-0.927786,260.803
-1.38035,-1.38035,260.28
-1.6103,-1.6103,260.372
-1.38591,-1.38591,260.049
-1.15499,-1.15499,259.806
-1.61679,-1.61679,260.251
-1.38591,-1.38591,260.049
-1.16439,-1.16439,260.494
-1.15499,-1.15499,260.008
-1.15036,-1.15036,260.711
-1.38587,-1.38587,260.754
-1.38035,-1.38035,260.623
-1.38587,-1.38587,260.754
-1.39717,-1.39717,260.166
-1.61678,-1.61678,260.049
-1.15033,-1.15033,260.496
-1.15968,-1.15968,260.367
-1.14573,-1.14573,259.838
-1.15968,-1.15968,260.367
-1.38591,-1.38591,261.095
-1.62332,-1.62332,259.947
-1.15968,-1.15968,260.367
-1.14575,-1.14575,260.335
-1.6103,-1.6103,259.806
-1.38591,-1.38591,259.977
-1.6103,-1.6103,259.806
-1.155,-1.155,259.919
-1.38035,-1.38035,260.497
-0.920335,-0.920335,260.134
-1.37466,-1.37466,259.628
-1.40283,-1.40283,260.662
-1.39148,-1.39148,260.
