Roll,Pitch,Heading,Uptime_ms,LoopTime_ms
62.3479,-177.632,221.587,11947,3.58008
72.341,-178.08,220.664,12001,3.57617
68.707,-177.056,221.041,12055,3.58398
70.3631,-175.536,221.041,12109,3.56738
71.1942,-175.568,220.58,12165,3.57227
69.7659,-176.111,221.131,12219,3.5752
71.0314,-174.641,221.943,12273,3.5918
69.0377,-174.971,223.054,12327,3.58398
69.2079,-174.548,222.95,12382,3.58398
73.1359,-174.255,222.95,12436,3.58789
76.4525,-175.426,223.517,12490,3.58008
74.9975,-175.104,224.341,12545,3.56738
75.1735,-173.954,225.26,12599,3.58008
80.6499,-173.296,226.897,12653,3.57617
83.772,-6.14947,229.13,12707,3.56836
83.1114,-173.345,229.13,12762,3.57617
65.2332,-11.7617,230.172,12816,3.56348
66.6196,-0.987678,231.128,12871,3.58789
42.5366,-8.26548,231.211,12925,3.56738
64.1595,-19.7249,231.73,12980,3.5752
48.4279,-1.10481,232.555,13034,3.58008
70.8283,-15.3565,232.555,13088,3.59668
-1.29676,-9.49033,232.442,13143,3.58398
50.9294,-8.13303,233.69,13197,3.57129
44.8031,-4.75543,233.631,13251,3.54004
45.2207,-8.48715,232.332,13305,3.55566
33.6416,-2.88683,232.577,13360,3.55176
36.4,-4.46708,232.577,13414,3.54395
27.4073,-0.235483,231.34,13468,3.55566
21.1348,-2.79865,230.364,13522,3.54785
20.9542,0.683023,228.447,13577,3.56836
19.2409,-3.55642,227.392,13631,3.54395
13.4339,-0.451229,226.152,13685,3.5791
17.8643,-0.450678,226.152,13741,3.5918
11.1218,-2.07272,223.675,13795,3.5791
-11.96,2.56441,221.023,13849,3.57227
2.75503,-1.90695,216.094,13903,3.57617
0,-0.479451,212.928,13958,3.46777
2.47141,0.823576,211.003,14012,3.57617
-5.25013,1.25837,211.003,14066,3.57617
-5.2583,-22.9231,209.859,14120,3.56836
2.55612,0.255529,210.11,14175,3.57227
-1.35315,0.451013,210.925,14229,3.58789
-0.462038,0.462038,210.651,14283,3.59668
0.878021,0.219497,211.981,14338,3.58008
-3.21512,0.856948,211.981,14393,3.56836
0.874651,0.437313,212.627,14447,3.59668
1.30162,-1.30162,213.626,14501,3.5957
0.666195,-0.222061,214.875,14556,3.58398
1.33296,-4.67011,215.112,14610,3.56738
2.25897,-3.61581,216.666,14664,3.56738
1.60288,-5.50332,216.666,14718,3.57617
3.54706,-7.33113,219.364,14773,3.56445
1.60037,-9.6465,221.264,14827,3.55566
4.60168,-10.8674,223.79,14881,3.55566
2.6948,-11.2973,224.582,14936,3.55273
4.47847,-11.7136,226.302,14990,3.54883
4.66533,-13.6659,226.302,15044,3.54785
5.62259,-14.294,227.663,15098,3.57129
5.59042,-14.6719,229.989,15154,3.57227
7.66575,-15.7066,230.664,15208,3.5957
7.26956,-16.778,232.035,15262,3.58008
7.63941,-17.828,234.382,15316,3.57617
7.70192,-17.906,234.382,15371,3.58789
7.66492,-20.0935,236.409,15425,3.58398
8.62564,-21.7636,238.416,15479,3.56836
9.36936,-20.6949,240.301,15534,3.57617
9.02693,-21.4751,241.598,15588,3.57617
9.3706,-22.7491,240.981,15642,3.56445
9.22598,-20.654,240.981,15696,3.57617
9.38663,-19.7627,241.157,15752,3.57617
9.60931,-20.7453,240.255,15806,3.58789
9.35605,-20.9074,239.517,15860,3.58398
7.8775,-19.0574,238.255,15915,3.58398
7.1468,-17.6532,235.931,15969,3.58398
6.60935,-16.3674,235.931,16023,3.57227
6.93945,-14.9058,234.147,16077,3.56738
6.94745,-14.7151,232.125,16132,3.56836
5.07694,-14.2036,230.32,16186,3.55566
1.13874,-13.0944,226.863,16240,3.56836
-0.220966,-10.4431,222.745,16350,3.5752
-0.668463,-7.37326,220.163,16404,3.5918
-0.504424,-5.81075,218.522,16458,3.5957
-4.5964,-6.27362,217.585,16513,3.56836
1.31552,-2.63174,217.992,16567,3.57812
-1.32071,-9.06176,217.344,16621,3.58398
0.891887,-4.91119,217.344,16675,3.55859
-0.671071,-5.37634,217.76,16730,3.53711
0,-8.91493,217.584,16784,3.44531
4.40312,-6.61285,218.811,16838,3.56055
3.14944,-6.08228,217.539,16892,3.56055
3.91427,-3.45317,216.73,16947,3.54883
2.9642,-5.24936,216.73,17002,3.56445
0.9343,-5.84927,215.806,17056,3.59961
3.7219,-7.22524,214.533,17111,3.58398
5.52374,-6.53209
