Roll,Pitch,Heading
-1.8476,0.23091,260.623
2.75317e+31,6.31641e+09,2.42172e-41
-1.8476,0.23091,260.407
2.75317e+31,1.38063e-07,2.42172e-41
-1.15499,-0.230983,260.538
-0.927778,0.231935,260.372
-1.8476,0.23091,260.407
2.75317e+31,1.38063e-07,2.42172e-41
-1.38034,-0.230036,260.006
-1.8476,0.23091,259.607
2.75317e+31,-3.82193e+08,2.42158e-41
-1.8476,0.23091,260.407
2.75317e+31,1.38063e-07,2.42172e-41
-0.462049,0.231023,259.607
-1.15959,0.695723,260.006
-1.39152,-0.231897,260.287
-1.62991,-0.232814,260.156
-0.924038,0.231,260.538
-1.83284,0,261.014
-1.39153,0,261.014
-1.15968,0,260.272
-1.15967,-0.231918,260.362
-1.85502,0.46368,260.538
-1.85509,0,260.244
-0.693055,-0.231013,260.414
-1.39153,0,260.414
-1.15036,0,259.762
-1.155,0,259.32
-0.924015,-0.461993,259.806
-1.85509,0,259.786
-1.61679,0,259.786
-0.924045,0,260.036
-1.16438,0.23286,260.112
-1.38035,0,260.362
-1.38035,0.125,260.112
-0.939183,-0.234786,260.407
-1.38035,0.125,260.112
-1.61678,0.230938,260.407
-1.15035,0.230056,260.538
-1.38035,0.125,260.112
-1.15035,-0.230056,260.022
-1.62332,0.231872,259.741
-1.62993,0,259.919
-1.15968,0,259.806
-1.15036,0,259.806
-1.61678,0.230938,260.166
-0.927778,-0.231935,259.762
-1.62333,0,260.156
-0.924045,0,260.112
-1.62333,0,260.407
-1.38592,0,260.407
-0.916625,0.458298,261.416
-1.60386,0,260.582
-1.15499,-0.230983,259.931
-1.38035,0,259.931
-2.06174,-0.229034,0
-1.85507,0.231844,260.156
-2.06174,-0.229034,0
-1.39717,0.232839,259.919
-0.690277,0,259.831
-1.61679,0,259.41
-1.61678,0.230938,259.919
-0.458342,0.458342,259.919
-1.39153,0,260.579
-1.155,0,260.453
-1.61679,0,260.324
-0.924015,-0.461993,260.451
-1.155,0,261.069
-1.8402,0,261.069
-0.920328,0.230073
